id тест-кейса,Название тест-кейса,Предусловия,Шаги,ОР,Окружение,Результат,Ссылка на баг-репорт
Проверка функциональности уведомления об окончании времени доставки,,,,,,,
А-1,проверка пуш-уведомления в день доставки в 21:59,"1. Пользователь сделал заказ
2. Открыть приложение
3. Авторизоваться под учетной записью курьера","1. Принять заказ
2. Перевести время на устройстве на 21:58
3. Обратить внимание на пуш-уведомление","В 21:59 приходит уведомление ""осталось 2 часа чтобы выполнить заказ""",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093749
,,,,,,,
,,,,,,,
А-2,проверить что пуш-уведомления в день доставки не придет  в 21:58,"1. Пользователь сделал заказ
2. Открыть приложение
3. Авторизоваться под учетной записью курьера","1. Принять заказ
2. Перевести время на устройстве на 21:57
3. Обратить внимание на пуш-уведомление
4.тапнуть по пуш уведомлению

",пуш-уведомления в день доставки не придет  в 21:58,эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093764
,,,,,,,
,,,,,,,
А-3,пуш уведомления не должны приходить позжже чем за два часа до завершения заказа,"1. Пользователь сделал заказ
2. Открыть приложение
3. Авторизоваться под учетной записью курьера","1. Принять заказ
2. Перевести время на устройстве на 22:00
3. Обратить внимание на пуш-уведомление
4.тапнуть по пуш уведомлению

",пуш-уведомление пришло позже чем 2 часа,эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093777
,,,,,,,
,,,,,,,
А-4,"получение пуш-уведомления при не запущенном мобильном приложении Яндекс Самокат в случае, если курьеру осталось 2 часа, чтобы выполнить заказ




","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов




","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""

3.Закрыть мобильное приложение Яндекс Самокат
4.Перейти в меню настроек  мобильного телефона
5.Изменить дату системного времени мобильного телефона на дату доставки самоката пользователю, время 21.59","Появляется пуш-уведомление о необходимости выполнить заказ





",эмулятор Samsung Galaxy S21 Ultra,"PASSED



",
,,,,,,,
,,,,,,,
А-5,"Нотификация: получение пуш-уведомления при запущенном и свернутом мобильном приложении Яндекс Самокат в случае, если курьеру осталось 2 часа, чтобы выполнить заказ



","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов""


","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""

3.Свернуть мобильное приложение
4.Перейти в меню настроек  мобильного телефона
5.Изменить дату системного времени мобильного телефона на дату доставки самоката пользователю, время 21.59","Появляется пуш-уведомление о необходимости выполнить заказ





",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
А-6,"Нотификация: получение пуш-уведомления при заблокированном телефоне в случае, если курьеру осталось 2 часа, чтобы выполнить заказ



","1. Пользователь сделал заказ
2. Открыть мобильное приложение Яндекс Самокат для курьеров
3. Авторизоваться под курьером у которого нет заказов




","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""

3.Перейти в меню настроек  мобильного телефона
4.Изменить дату системного времени мобильного телефона на дату доставки самоката пользователю, время 21.59
5.Заблокировать телефон",,эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
Проверка верстки уведомления об окончании времени доставки,,,,,,,
Б-1,"Уведомление за 2 часа до конца заказа, содержит заглавие и текст","1. Пользователь сделал заказ
2. Открыть приложение
3. Авторизоваться под учетной записью курьера","1. Принять заказ
2. Перевести время на устройстве на 21:59
3. Обратить внимание на пуш-уведомление","Уведомление содержит заглавие: "" 2 часа до конца заказа"" и текст ""Заказ """"Адрес"""" нужно выполнить до времени A. Если не успеваете, предупредите поддержку: 0101""",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
Б-2,"В уведомлении о том что осталось два часа до конца заказа присутствует логотип , в мобильном приложении для курьеров «Яндекс.Самокат»  ","1. Пользователь сделал заказ

2. Открыть мобильное приложение

3. Авторизоваться под курьером","1. Принять заказ

2. Перевести время на устройстве на 21:59

3. Обратить внимание на пуш-уведомление","В шапке уведомления отабражается логотип ""Яндекс Самокат"" с иконкой колеса. Логотип с иконкой   и не содержит орфографических ошибок.",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093869
,,,,,,,
,,,,,,,
,,,,,,,
Проверка перехода по нотификации ,,,,,,,
В-1,"Проверка перехода по нотификации при нахождении пользователся в мобильном приложении 



","1. Пользователь сделал заказ

2. Открыть мобильное приложение Яндекс Самокат для курьеров

3. Авторизоваться под курьером у которого нет заказов




","1.На карточке заказа нажать кнопку ""Принять""

2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""

3.Изменить дату системного времени мобильного телефона на дату доставки самоката пользователю, время 21.59

4.Потянуть вниз шторку сообщений мобильного телефона

5.Нажать на появившееся пуш-уведомление"," Осуществляется переход во вкладку ""Мои"" мобильного приложения




",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093729
,,,,,,,
,,,,,,,
В-2,"Проверка перехода по нотификации при свернутом мобильном приложении 




","1. Пользователь сделал заказ
2. Открыть приложение
3. Авторизоваться под учетной записью курьера","1.На карточке заказа нажать кнопку ""Принять""
2.При появлении уведомления ""Хотите принять заказ?"" нажать ""Да""

3.Изменить дату системного времени мобильного телефона на дату доставки самоката пользователю, время 21.59
4.Потянуть вниз шторку сообщений мобильного телефона
5.Нажать на появившееся пуш-уведомление","при тапе по пушу,произойдет переход во вкладку ""Мои"" ",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093729
,,,,,,,
,,,,,,,
"Проверка отображения всплывающего окна ""Отсутствует интернет-соединение""",,,,,,,
Г-1,Окно об отсутствии интернета появляется при тапе на иконку пользователя,"1. Открыть приложение
2. Авторизоваться под курьером","1. Включить на устройстве ""Режим полета"" .
2. Тапнуть на иконку пользователя""","Отображается всплывающее окно с заглавием ""Нет доступа к интернету"", текстом ""Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ок""",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093899
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Г-2,"Окно об отсутствии интернета появится при тапе  на  кнопку ""принять"" в заказе","1.Создайте заказ на текущую дату. 

2.Откройте приложение и авторизуйтесь под курьером.",".1. Тапнуть на вкладку ""Все""
2. . Включить на устройстве ""Режим полета"" 
3.нажать на кнопку""принять""  в текущем заказе","Отображается всплывающее окно с заглавием ""Нет доступа к интернету"", текстом ""Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ок""",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Г-3,"Окно об отсутствии интернета, появляется при отсутствии интернета и при тапе на иконку меню","1. Открыть приложение
2. Авторизоваться под курьером","1. Включить на устройстве ""Режим полета"" .
2. Тапнуть на вкладку ""Все""","Отображается всплывающее окно с заглавием ""Нет доступа к интернету"", текстом ""Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ок""",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093908
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Г-4,"Окно об отсутствии интернета, появляется при отсутствии интернета  при тапе на кнопку войти","1. Открыть приложение
","1. Включить на устройстве ""Режим полета"" .
2. В окне авторизации нажать на кнопку ""Войти""","Отображается всплывающее окно с заглавием ""Нет доступа к интернету"", текстом ""Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ок""",эмулятор Samsung Galaxy S21 Ultra,FAILED,https://tracker.yandex.ru/BUG-1093917
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Г-5,"Окно об отсутствии интернета, появляется при отсутствии интернета и при тапе на уведомление о том, что осталось два часа в не активном режиме","1.пользователь сделал заказ
2.Открыть  приложение и авторизоваться  под курьером.","1. Перевести  часы на телефоне на 21:59.
2. Дожддаться  напоминания о том что осталось два часа
3. Свернуть  приложение.
4. Включить режим полета.
5. Тапнуть  по напоминанию о том что осталось 2 часа","Отображается всплывающее окно с заглавием ""Нет доступа к интернету"", текстом ""Проверьте подключение или дождитесь уведомления о его восстановлении"" и кнопкой ""ок""",эмулятор Samsung Galaxy S21 Ultra,PASSED,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
