Поле,Название класса,Тип класса,Границы,Тестовые данные внутри класса (содержимое поля),Тестовые данные на границах (содержимое поля),Пояснение,Ссылка на баг-репорт
Имя,"Кол-вол символов от 2
 до 15",диапазон,"2, 15",Катрин," 2 : Ка
 15 :  катякатякатякат
1 : к 
16: катякатякатякатя
 3: кат
 14: катякатякатяка
",PASSED,
,Кол-во сим >=16,диапозон,16 символов,катякатякатякатяка,"16:катякатякатякатя
15:катякатякатякат
17:катякатякатякатяк",PASSED,
,Кол-во символов меньше 2,диапозон,"0, 1 символов",к,"0- пустой ввод
1-к
2-ка",PASSED,
,Русские буквы,набор,,Катрин,,PASSED,
,Английские буквы,набор,,Katrin,,PASSED,
,Текст с пробелом в начале строки,набор,, Катрин,,PASSED,
,Текст с пробелом в конце строки,набор,,Катрин ,,PASSED,
,Строка состоящая из пробела,набор,,"""   """,,PASSED,
,Дефис в середине строки,набор,,"                                                                                                                                                                                                                                                            Кат-рин
                                                                                                                                                                                                                                                             ",,FAILED,https://tracker.yandex.ru/BUG-1111671
,Спец. Символы,набор,,$#%^&,,PASSED,
,Знаки препинания,набор,,":.,;"" '",,PASSED,
,Пустое поле(0 символов),набор,,пустое поле,,PASSED,
,Обязательность:строка заполнена,набор,,Катрин,,PASSED,
Фамилия,"Кол-во символов от 
2 до 15",диапазон,"2, 15",максимова," 2 : ма
  15 :  максимовамаксив
 1 : м
16:  максимовамаксимо
3 : мак
 14 : максимовамакси
",PASSED,
,Кол-во символов больше 15,диапазон,"16, + беск",катякатякатякатя,"16: максимовамаксимо
15 :  максимовамаксив
14 : максимовамакси
17:максимовамаксимов",FAILED,https://tracker.yandex.ru/BUG-1102703
,Кол-во символов меньше 2,диапозон,"0, 1 символов",к,"0-пустой ввод
1-к
2-ка",PASSED,
,Русские буквы,набор,,Максимова,,PASSED,
,Английские буквы,набор,,Maximova,,PASSED,
,Пробел в начале,набор,," Максимова

",,PASSED,
,Пробел в середине,набор,,Ива нов,,PASSED,
,Пробел в конце,набор,,Максимова ,,PASSED,
,Дефис в начале,набор,,"-Максимова

",,PASSED,
,Дефис в середине строки,набор,,Ива-нов,,PASSED,
,Дефис в конце строки,набор,,Максимова-,,PASSED,
,Спец. Символы,набор,,#$%&@,,PASSED,
,Знаки препинания,набор,,".,':""",,PASSED,
,Пустое поле(0 символов),набор,,пустое поле,,PASSED,
,Обязательность: строка пустая,набор,,максимова,,PASSED,
